1.000000000000000000e+01,0.000000000000000000e+00,6.343090000000000117e-01,-7.239630000000000232e-01,4.260631000000000057e+00,-7.389790000000000525e-01,-2.733360000000000234e-01
1.100000000000000000e+01,0.000000000000000000e+00,6.343090000000000117e-01,-7.626349999999999518e-01,4.303576999999999764e+00,-7.901650000000000063e-01,-1.955270000000000064e-01
1.200000000000000000e+01,0.000000000000000000e+00,6.214180000000000259e-01,-7.690799999999999859e-01,4.346529999999999561e+00,-7.978680000000000216e-01,-1.614359999999999962e-01
1.300000000000000000e+01,0.000000000000000000e+00,6.471999999999999975e-01,-7.561900000000000288e-01,4.389484000000000385e+00,-7.973559999999999537e-01,-1.587619999999999865e-01
1.400000000000000000e+01,0.000000000000000000e+00,6.471999999999999975e-01,-7.432990000000000430e-01,4.448542999999999914e+00,-8.053190000000000071e-01,-1.114290000000000003e-01
1.500000000000000000e+01,0.000000000000000000e+00,6.471999999999999975e-01,-7.755260000000000487e-01,4.507595000000000240e+00,-8.329210000000000225e-01,-2.886899999999999883e-02
1.600000000000000000e+01,0.000000000000000000e+00,6.343090000000000117e-01,-7.819709999999999717e-01,4.582766999999999591e+00,-8.253559999999999786e-01,3.472499999999999892e-02
1.700000000000000000e+01,0.000000000000000000e+00,6.600899999999999546e-01,-7.626349999999999518e-01,4.614977999999999803e+00,-8.231549999999999701e-01,1.601400000000000046e-02
1.800000000000000000e+01,0.000000000000000000e+00,6.600899999999999546e-01,-7.497439999999999660e-01,4.674037000000000219e+00,-8.128039999999999710e-01,5.198699999999999849e-02
1.900000000000000000e+01,0.000000000000000000e+00,6.600899999999999546e-01,-7.819709999999999717e-01,4.765308000000000099e+00,-8.242899999999999672e-01,1.785380000000000023e-01
2.000000000000000000e+01,0.000000000000000000e+00,6.343090000000000117e-01,-7.884160000000000057e-01,4.786785000000000068e+00,-7.793480000000000407e-01,2.448529999999999873e-01
2.100000000000000000e+01,0.000000000000000000e+00,6.471999999999999975e-01,-7.690799999999999859e-01,4.856586000000000070e+00,-7.723299999999999610e-01,2.417999999999999872e-01
2.200000000000000000e+01,0.000000000000000000e+00,6.536450000000000315e-01,-7.497439999999999660e-01,4.926379999999999981e+00,-7.467669999999999586e-01,2.738070000000000226e-01
2.300000000000000000e+01,0.000000000000000000e+00,6.407540000000000457e-01,-7.626349999999999518e-01,4.958591000000000193e+00,-7.446890000000000454e-01,3.459530000000000105e-01
2.400000000000000000e+01,0.000000000000000000e+00,5.956369999999999720e-01,-7.755260000000000487e-01,5.039126999999999690e+00,-6.584830000000000405e-01,4.538150000000000239e-01
2.500000000000000000e+01,0.000000000000000000e+00,5.956369999999999720e-01,-7.626349999999999518e-01,5.098186000000000107e+00,-6.557720000000000216e-01,4.395999999999999908e-01
2.600000000000000000e+01,0.000000000000000000e+00,5.763009999999999522e-01,-7.368540000000000090e-01,5.151866000000000057e+00,-6.117240000000000455e-01,4.720329999999999804e-01
2.700000000000000000e+01,0.000000000000000000e+00,5.440739999999999466e-01,-7.884160000000000057e-01,5.194819999999999993e+00,-5.493230000000000057e-01,5.852169999999999872e-01
2.800000000000000000e+01,0.000000000000000000e+00,5.118479999999999697e-01,-7.884160000000000057e-01,5.264613999999999905e+00,-4.942819999999999991e-01,6.217219999999999969e-01
2.900000000000000000e+01,0.000000000000000000e+00,5.505200000000000093e-01,-7.561900000000000288e-01,5.334414999999999907e+00,-5.015619999999999523e-01,5.887609999999999788e-01
3.000000000000000000e+01,0.000000000000000000e+00,5.569650000000000434e-01,-7.432990000000000430e-01,5.366626000000000118e+00,-4.764459999999999806e-01,6.000889999999999835e-01
3.100000000000000000e+01,0.000000000000000000e+00,5.505200000000000093e-01,-7.884160000000000057e-01,5.425684999999999647e+00,-4.078789999999999916e-01,6.929769999999999541e-01
3.200000000000000000e+01,0.000000000000000000e+00,5.118479999999999697e-01,-7.819709999999999717e-01,5.500849999999999795e+00,-3.350529999999999897e-01,7.201720000000000343e-01
3.300000000000000000e+01,0.000000000000000000e+00,5.698560000000000292e-01,-7.561900000000000288e-01,5.549174999999999969e+00,-3.841280000000000250e-01,6.845470000000000166e-01
3.400000000000000000e+01,0.000000000000000000e+00,5.763009999999999522e-01,-7.497439999999999660e-01,5.602863000000000149e+00,-3.548229999999999995e-01,6.833289999999999642e-01
3.500000000000000000e+01,0.000000000000000000e+00,5.763009999999999522e-01,-7.884160000000000057e-01,5.688761999999999652e+00,-2.391570000000000085e-01,7.669089999999999518e-01
3.600000000000000000e+01,0.000000000000000000e+00,5.311839999999999895e-01,-7.819709999999999717e-01,5.774669000000000274e+00,-1.575880000000000059e-01,7.843609999999999749e-01
3.700000000000000000e+01,0.000000000000000000e+00,5.956369999999999720e-01,-6.595100000000000406e-01,5.812251999999999974e+00,-2.658559999999999812e-01,6.485589999999999966e-01
3.800000000000000000e+01,0.000000000000000000e+00,5.634099999999999664e-01,-7.626349999999999518e-01,5.892780000000000129e+00,-8.678199999999999803e-02,7.680249999999999577e-01
3.900000000000000000e+01,0.000000000000000000e+00,5.569650000000000434e-01,-7.948619999999999575e-01,5.978686999999999863e+00,-3.189640000000000253e-01,8.192080000000000473e-01
4.000000000000000000e+01,0.000000000000000000e+00,6.923169999999999602e-01,-7.368540000000000090e-01,6.016269000000000311e+00,-9.164899999999999436e-02,7.724680000000000435e-01
4.100000000000000000e+01,0.000000000000000000e+00,4.409489999999999799e-01,-7.948619999999999575e-01,6.069964999999999833e+00,7.754500000000000282e-02,7.962620000000000253e-01
4.200000000000000000e+01,0.000000000000000000e+00,6.214180000000000259e-01,-7.690799999999999859e-01,6.139758999999999745e+00,-2.689630000000000076e-01,8.662419999999999565e-01
4.300000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-7.304079999999999462e-01,6.177341000000000193e+00,-8.633799999999999808e-02,9.290509999999999602e-01
4.400000000000000000e+01,0.000000000000000000e+00,7.116529999999999800e-01,-8.077520000000000255e-01,6.257869000000000348e+00,-3.083699999999999983e-02,9.362460000000000226e-01
4.500000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-7.884160000000000057e-01,4.447700000000000264e-02,-2.389399999999999857e-02,9.275299999999999656e-01
4.600000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-7.690799999999999859e-01,1.089080000000000048e-01,3.586099999999999705e-02,9.271009999999999529e-01
4.700000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-8.206430000000000113e-01,1.464900000000000091e-01,1.318419999999999870e-01,9.424550000000000427e-01
4.800000000000000000e+01,0.000000000000000000e+00,8.147780000000000022e-01,-8.206430000000000113e-01,2.270260000000000056e-01,2.219069999999999931e-01,9.063020000000000520e-01
4.900000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-7.819709999999999717e-01,2.860849999999999782e-01,2.131679999999999964e-01,9.097699999999999676e-01
5.000000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-7.819709999999999717e-01,3.182960000000000234e-01,2.400670000000000026e-01,8.954229999999999690e-01
5.100000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-8.270880000000000454e-01,4.095670000000000144e-01,3.842349999999999932e-01,8.705850000000000533e-01
5.200000000000000000e+01,0.000000000000000000e+00,8.147780000000000022e-01,-8.270880000000000454e-01,4.847389999999999755e-01,4.565420000000000034e-01,8.266369999999999552e-01
5.300000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-8.013069999999999915e-01,5.223219999999999530e-01,4.239669999999999828e-01,8.410459999999999603e-01
5.400000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-7.884160000000000057e-01,6.082130000000000036e-01,3.461910000000000265e-01,8.141920000000000268e-01
5.500000000000000000e+01,0.000000000000000000e+00,8.341140000000000221e-01,-7.497439999999999660e-01,6.780220000000000136e-01,4.804019999999999957e-01,7.823489999999999611e-01
5.600000000000000000e+01,0.000000000000000000e+00,8.405589999999999451e-01,-6.015019999999999811e-01,7.692849999999999966e-01,5.330179999999999918e-01,6.996670000000000389e-01
5.700000000000000000e+01,0.000000000000000000e+00,7.954419999999999824e-01,-6.917370000000000463e-01,8.122390000000000443e-01,2.344080000000000052e-01,7.735859999999999959e-01
5.800000000000000000e+01,0.000000000000000000e+00,8.018870000000000164e-01,-1.696660000000000112e-01,8.605629999999999669e-01,-2.299730000000000107e-01,9.165419999999999678e-01
5.900000000000000000e+01,0.000000000000000000e+00,7.889960000000000306e-01,3.658399999999999846e-02,9.518259999999999499e-01,-1.847640000000000116e-01,9.373939999999999495e-01
6.000000000000000000e+01,0.000000000000000000e+00,8.083320000000000505e-01,3.658399999999999846e-02,9.894159999999999622e-01,1.767300000000000121e-02,8.452539999999999498e-01
6.100000000000000000e+01,0.000000000000000000e+00,7.954419999999999824e-01,7.525600000000000345e-02,1.059209999999999985e+00,-4.455699999999999938e-02,9.513289999999999802e-01
6.200000000000000000e+01,0.000000000000000000e+00,7.954419999999999824e-01,1.080200000000000084e-02,1.129010999999999987e+00,8.316700000000000481e-02,9.098169999999999868e-01
6.300000000000000000e+01,0.000000000000000000e+00,7.889960000000000306e-01,-4.720499999999999696e-02,1.177327999999999930e+00,1.732339999999999991e-01,8.611339999999999550e-01
6.400000000000000000e+01,0.000000000000000000e+00,7.761059999999999626e-01,-8.587699999999999501e-02,1.257856000000000085e+00,2.719550000000000023e-01,7.999020000000000019e-01
6.500000000000000000e+01,0.000000000000000000e+00,7.825509999999999966e-01,-1.116579999999999934e-01,1.343763000000000041e+00,3.620700000000000029e-01,7.589730000000000087e-01
6.600000000000000000e+01,0.000000000000000000e+00,7.761059999999999626e-01,-1.245490000000000069e-01,1.435041000000000011e+00,4.389359999999999928e-01,7.109999999999999654e-01
6.700000000000000000e+01,0.000000000000000000e+00,7.761059999999999626e-01,-1.374400000000000066e-01,1.472615999999999925e+00,4.708849999999999980e-01,6.752179999999999849e-01
6.800000000000000000e+01,0.000000000000000000e+00,7.696600000000000108e-01,-1.438850000000000129e-01,1.563893999999999895e+00,5.306020000000000181e-01,6.165180000000000105e-01
6.900000000000000000e+01,0.000000000000000000e+00,7.825509999999999966e-01,-2.083379999999999954e-01,1.644422999999999968e+00,6.020729999999999693e-01,5.378610000000000335e-01
7.000000000000000000e+01,0.000000000000000000e+00,7.825509999999999966e-01,-2.083379999999999954e-01,1.698118000000000016e+00,6.149250000000000549e-01,4.741520000000000179e-01
7.100000000000000000e+01,0.000000000000000000e+00,7.438789999999999569e-01,-2.212290000000000090e-01,1.784018000000000104e+00,7.110170000000000101e-01,3.874170000000000114e-01
7.200000000000000000e+01,0.000000000000000000e+00,8.018870000000000164e-01,-2.599009999999999931e-01,1.869925000000000059e+00,7.679820000000000535e-01,2.965800000000000103e-01
7.300000000000000000e+01,0.000000000000000000e+00,7.696600000000000108e-01,-3.630260000000000153e-01,1.912870000000000070e+00,7.454349999999999588e-01,1.662679999999999991e-01
7.400000000000000000e+01,0.000000000000000000e+00,7.632149999999999768e-01,-3.694709999999999939e-01,1.998777000000000026e+00,8.068119999999999736e-01,1.213560000000000055e-01
7.500000000000000000e+01,0.000000000000000000e+00,8.147780000000000022e-01,-4.274789999999999979e-01,2.090047999999999906e+00,8.087339999999999529e-01,-9.774700000000000055e-02
7.600000000000000000e+01,0.000000000000000000e+00,7.889960000000000306e-01,-5.434940000000000326e-01,2.192060000000000120e+00,7.609010000000000495e-01,-2.586330000000000018e-01
7.700000000000000000e+01,0.000000000000000000e+00,8.018870000000000164e-01,-5.628300000000000525e-01,2.218900999999999790e+00,7.793080000000000007e-01,-2.820920000000000094e-01
7.800000000000000000e+01,0.000000000000000000e+00,8.018870000000000164e-01,-5.886120000000000241e-01,2.304807999999999968e+00,7.357829999999999648e-01,-3.939810000000000256e-01
7.900000000000000000e+01,0.000000000000000000e+00,7.954419999999999824e-01,-6.595100000000000406e-01,2.401441999999999855e+00,6.573780000000000179e-01,-5.371850000000000236e-01
8.000000000000000000e+01,0.000000000000000000e+00,7.825509999999999966e-01,-6.659549999999999637e-01,2.444395000000000095e+00,6.215739999999999599e-01,-5.604850000000000110e-01
8.100000000000000000e+01,0.000000000000000000e+00,7.954419999999999824e-01,-6.401740000000000208e-01,2.551771000000000011e+00,5.933869999999999978e-01,-5.957480000000000553e-01
8.200000000000000000e+01,0.000000000000000000e+00,7.954419999999999824e-01,-6.401740000000000208e-01,2.653783999999999921e+00,5.098770000000000246e-01,-6.845780000000000198e-01
8.300000000000000000e+01,0.000000000000000000e+00,7.889960000000000306e-01,-6.852909999999999835e-01,2.702100999999999864e+00,4.560549999999999882e-01,-7.261349999999999749e-01
8.400000000000000000e+01,0.000000000000000000e+00,6.149729999999999919e-01,-6.724010000000000264e-01,2.777273000000000103e+00,-2.123609999999999942e-01,-6.534039999999999848e-01
8.500000000000000000e+01,0.000000000000000000e+00,3.571599999999999775e-01,-6.595100000000000406e-01,2.863173000000000190e+00,-2.798570000000000224e-01,-5.898670000000000302e-01
8.600000000000000000e+01,0.000000000000000000e+00,5.376290000000000235e-01,-6.079480000000000439e-01,2.916860999999999926e+00,6.846700000000000008e-02,-6.437220000000000164e-01
8.700000000000000000e+01,0.000000000000000000e+00,6.278639999999999777e-01,-5.757210000000000383e-01,3.024243999999999932e+00,-1.180770000000000014e-01,-5.899579999999999824e-01
8.800000000000000000e+01,0.000000000000000000e+00,-1.778009999999999868e-01,-5.692760000000000042e-01,3.110144000000000020e+00,-6.945660000000000167e-01,-2.443039999999999934e-01
8.900000000000000000e+01,0.000000000000000000e+00,-1.133470000000000033e-01,-5.692760000000000042e-01,3.217519999999999936e+00,-6.575779999999999959e-01,-2.401330000000000131e-01
9.000000000000000000e+01,0.000000000000000000e+00,-1.666799999999999879e-02,-5.757210000000000383e-01,3.265843999999999969e+00,-6.040649999999999631e-01,-2.648889999999999856e-01
9.100000000000000000e+01,0.000000000000000000e+00,4.134000000000000175e-02,-5.886120000000000241e-01,3.324902999999999942e+00,-5.873890000000000500e-01,-2.723300000000000165e-01
9.200000000000000000e+01,0.000000000000000000e+00,8.001199999999999979e-02,-5.757210000000000383e-01,3.426915999999999851e+00,-5.637400000000000189e-01,-2.524109999999999965e-01
9.300000000000000000e+01,0.000000000000000000e+00,1.122390000000000054e-01,-5.821659999999999613e-01,3.491338999999999970e+00,-5.692519999999999802e-01,-2.270699999999999941e-01
9.400000000000000000e+01,0.000000000000000000e+00,1.315739999999999965e-01,-5.821659999999999613e-01,3.582609000000000155e+00,-5.780610000000000470e-01,-1.993219999999999992e-01
9.500000000000000000e+01,0.000000000000000000e+00,1.509099999999999886e-01,-5.886120000000000241e-01,3.673880000000000035e+00,-5.864679999999999893e-01,-1.587560000000000082e-01
9.600000000000000000e+01,0.000000000000000000e+00,2.798169999999999824e-01,-5.692760000000000042e-01,3.716832999999999831e+00,-5.088700000000000445e-01,-2.410140000000000060e-01
9.700000000000000000e+01,0.000000000000000000e+00,2.024729999999999863e-01,-6.079480000000000439e-01,3.797369000000000216e+00,-5.663340000000000041e-01,-1.875169999999999892e-01
9.800000000000000000e+01,0.000000000000000000e+00,2.798169999999999824e-01,-6.079480000000000439e-01,3.888638999999999957e+00,-5.150890000000000191e-01,-1.302619999999999889e-01
9.900000000000000000e+01,0.000000000000000000e+00,2.927069999999999950e-01,-4.661509999999999820e-01,4.001387000000000249e+00,-5.015420000000000433e-01,-2.031199999999999950e-01
1.000000000000000000e+02,0.000000000000000000e+00,4.151679999999999815e-01,-7.368540000000000090e-01,4.044340000000000046e+00,-7.123300000000000187e-01,-1.770150000000000057e-01
1.010000000000000000e+02,0.000000000000000000e+00,3.507149999999999990e-01,-7.175179999999999891e-01,4.140982000000000163e+00,-5.871439999999999992e-01,-1.789880000000000082e-01
1.020000000000000000e+02,0.000000000000000000e+00,4.796210000000000195e-01,-5.692760000000000042e-01,4.221510000000000318e+00,-7.102789999999999937e-01,-1.611360000000000015e-01
1.030000000000000000e+02,0.000000000000000000e+00,5.505200000000000093e-01,-7.497439999999999660e-01,4.269827000000000261e+00,-7.648989999999999956e-01,-1.563740000000000130e-01
1.040000000000000000e+02,0.000000000000000000e+00,6.020820000000000061e-01,-7.561900000000000288e-01,4.361105000000000231e+00,-7.848669999999999813e-01,-1.373189999999999966e-01
1.050000000000000000e+02,0.000000000000000000e+00,6.471999999999999975e-01,-7.368540000000000090e-01,4.452374999999999972e+00,-7.919030000000000236e-01,-1.313239999999999963e-01
1.060000000000000000e+02,0.000000000000000000e+00,6.665349999999999886e-01,-7.304079999999999462e-01,4.506063000000000152e+00,-7.997950000000000337e-01,-1.154059999999999947e-01
1.070000000000000000e+02,0.000000000000000000e+00,6.729810000000000514e-01,-7.690799999999999859e-01,4.597342000000000262e+00,-8.380680000000000351e-01,-1.250000000000000026e-04
1.080000000000000000e+02,0.000000000000000000e+00,6.729810000000000514e-01,-7.690799999999999859e-01,4.699347000000000385e+00,-8.337109999999999799e-01,8.513400000000000134e-02
1.090000000000000000e+02,0.000000000000000000e+00,6.923169999999999602e-01,-7.561900000000000288e-01,4.795988000000000362e+00,-8.290830000000000144e-01,1.205529999999999935e-01
1.100000000000000000e+02,0.000000000000000000e+00,6.923169999999999602e-01,-7.432990000000000430e-01,4.833569999999999922e+00,-8.107950000000000434e-01,1.370049999999999879e-01
1.110000000000000000e+02,0.000000000000000000e+00,6.858710000000000084e-01,-7.561900000000000288e-01,4.946317999999999770e+00,-7.965539999999999843e-01,2.487600000000000089e-01
1.120000000000000000e+02,0.000000000000000000e+00,6.471999999999999975e-01,-8.399790000000000312e-01,5.037588000000000399e+00,-7.079670000000000130e-01,4.012530000000000263e-01
1.130000000000000000e+02,0.000000000000000000e+00,6.214180000000000259e-01,-7.432990000000000430e-01,5.075178000000000189e+00,-6.852070000000000105e-01,3.835560000000000080e-01
1.140000000000000000e+02,0.000000000000000000e+00,6.020820000000000061e-01,-7.175179999999999891e-01,5.193289000000000044e+00,-6.277080000000000437e-01,4.358159999999999812e-01
1.150000000000000000e+02,0.000000000000000000e+00,5.827459999999999862e-01,-7.884160000000000057e-01,5.279188000000000436e+00,-5.379859999999999642e-01,6.013800000000000257e-01
1.160000000000000000e+02,0.000000000000000000e+00,5.505200000000000093e-01,-7.819709999999999717e-01,5.332883999999999958e+00,-4.913939999999999975e-01,6.355169999999999986e-01
1.170000000000000000e+02,0.000000000000000000e+00,6.085279999999999578e-01,-7.561900000000000288e-01,5.418783000000000349e+00,-5.132910000000000528e-01,6.065580000000000416e-01
1.180000000000000000e+02,0.000000000000000000e+00,6.149729999999999919e-01,-7.368540000000000090e-01,5.499318999999999846e+00,-4.758470000000000200e-01,6.224020000000000108e-01
1.190000000000000000e+02,0.000000000000000000e+00,6.214180000000000259e-01,-7.819709999999999717e-01,5.606695000000000206e+00,-3.526969999999999827e-01,7.367780000000000440e-01
1.200000000000000000e+02,0.000000000000000000e+00,5.891920000000000490e-01,-7.819709999999999717e-01,5.655012000000000150e+00,-3.049229999999999996e-01,7.477070000000000105e-01
1.210000000000000000e+02,0.000000000000000000e+00,6.536450000000000315e-01,-7.561900000000000288e-01,5.751661000000000357e+00,-3.278269999999999795e-01,7.471149999999999736e-01
1.220000000000000000e+02,0.000000000000000000e+00,6.536450000000000315e-01,-7.368540000000000090e-01,5.864408000000000065e+00,-1.869329999999999881e-01,7.670150000000000023e-01
1.230000000000000000e+02,0.000000000000000000e+00,6.407540000000000457e-01,-7.948619999999999575e-01,5.923467999999999734e+00,-2.597510000000000097e-01,8.354719999999999924e-01
1.240000000000000000e+02,0.000000000000000000e+00,7.245430000000000481e-01,-7.432990000000000430e-01,6.009367000000000125e+00,-1.370619999999999894e-01,7.953500000000000014e-01
1.250000000000000000e+02,0.000000000000000000e+00,5.118479999999999697e-01,-7.819709999999999717e-01,6.100636999999999865e+00,-5.107500000000000234e-02,8.409360000000000168e-01
1.260000000000000000e+02,0.000000000000000000e+00,7.374340000000000339e-01,-7.561900000000000288e-01,6.159697000000000422e+00,-3.170499999999999985e-01,8.220840000000000369e-01
1.270000000000000000e+02,0.000000000000000000e+00,8.470039999999999791e-01,-6.530650000000000066e-01,6.250967000000000162e+00,-3.097499999999999906e-02,9.398959999999999537e-01
1.280000000000000000e+02,0.000000000000000000e+00,8.083320000000000505e-01,-8.206430000000000113e-01,6.442299999999999416e-02,5.319600000000000023e-02,9.351899999999999658e-01
1.290000000000000000e+02,0.000000000000000000e+00,8.341140000000000221e-01,-7.884160000000000057e-01,1.395879999999999899e-01,7.220400000000000429e-02,9.357360000000000122e-01
1.300000000000000000e+02,0.000000000000000000e+00,8.405589999999999451e-01,-7.755260000000000487e-01,1.932760000000000034e-01,1.082719999999999932e-01,9.257199999999999873e-01
1.310000000000000000e+02,0.000000000000000000e+00,8.405589999999999451e-01,-8.270880000000000454e-01,2.791830000000000145e-01,2.553810000000000247e-01,9.166750000000000176e-01
1.320000000000000000e+02,0.000000000000000000e+00,8.212230000000000363e-01,-8.270880000000000454e-01,3.865589999999999860e-01,3.686699999999999977e-01,8.733140000000000347e-01
1.330000000000000000e+02,0.000000000000000000e+00,8.405589999999999451e-01,-7.948619999999999575e-01,4.348759999999999848e-01,3.488209999999999922e-01,8.748820000000000485e-01
1.340000000000000000e+02,0.000000000000000000e+00,8.470039999999999791e-01,-7.819709999999999717e-01,5.368889999999999496e-01,4.286730000000000262e-01,8.349370000000000402e-01
1.350000000000000000e+02,0.000000000000000000e+00,8.405589999999999451e-01,-8.335339999999999971e-01,6.227960000000000163e-01,5.579399999999999915e-01,7.891730000000000134e-01
1.360000000000000000e+02,0.000000000000000000e+00,8.405589999999999451e-01,-8.270880000000000454e-01,6.711129999999999596e-01,5.878550000000000164e-01,7.103040000000000465e-01
1.370000000000000000e+02,0.000000000000000000e+00,7.889960000000000306e-01,-7.368540000000000090e-01,7.623910000000000409e-01,2.133309999999999929e-01,7.467930000000000401e-01
1.380000000000000000e+02,0.000000000000000000e+00,8.018870000000000164e-01,-1.696660000000000112e-01,8.321840000000000348e-01,-3.063629999999999964e-01,8.986030000000000406e-01
1.390000000000000000e+02,0.000000000000000000e+00,8.018870000000000164e-01,6.880999999999999617e-02,9.395599999999999508e-01,-2.963680000000000203e-01,1.021519999999999984e+00
1.400000000000000000e+02,0.000000000000000000e+00,8.147780000000000022e-01,1.525990000000000124e-01,9.932480000000000198e-01,-8.606300000000000061e-02,9.138889999999999514e-01
1.410000000000000000e+02,0.000000000000000000e+00,8.018870000000000164e-01,1.654899999999999982e-01,1.079147999999999996e+00,-1.267639999999999878e-01,1.014853999999999923e+00
1.420000000000000000e+02,0.000000000000000000e+00,7.889960000000000306e-01,9.459099999999999453e-02,1.165054999999999952e+00,3.741799999999999987e-02,9.566550000000000331e-01
1.430000000000000000e+02,0.000000000000000000e+00,7.889960000000000306e-01,3.013800000000000159e-02,1.202636999999999956e+00,1.370530000000000082e-01,9.032010000000000316e-01
1.440000000000000000e+02,0.000000000000000000e+00,7.889960000000000306e-01,-2.142399999999999860e-02,1.288543999999999912e+00,2.445350000000000024e-01,8.499219999999999553e-01
1.450000000000000000e+02,0.000000000000000000e+00,7.825509999999999966e-01,-5.365099999999999730e-02,1.385178000000000020e+00,3.470909999999999829e-01,7.871320000000000539e-01
1.460000000000000000e+02,0.000000000000000000e+00,7.761059999999999626e-01,-7.943200000000000260e-02,1.422760000000000025e+00,3.977140000000000120e-01,7.571750000000000425e-01
1.470000000000000000e+02,0.000000000000000000e+00,7.825509999999999966e-01,-9.876799999999999469e-02,1.524772999999999934e+00,4.813689999999999913e-01,6.873359999999999470e-01
1.480000000000000000e+02,0.000000000000000000e+00,7.374340000000000339e-01,-1.696660000000000112e-01,1.621415000000000051e+00,5.572150000000000158e-01,5.015739999999999643e-01
1.490000000000000000e+02,0.000000000000000000e+00,7.954419999999999824e-01,-2.147830000000000017e-01,1.707313999999999998e+00,6.511489999999999778e-01,5.096680000000000099e-01
1.500000000000000000e+02,0.000000000000000000e+00,8.018870000000000164e-01,-2.083379999999999954e-01,1.755638999999999950e+00,6.606830000000000203e-01,4.212699999999999778e-01
1.510000000000000000e+02,0.000000000000000000e+00,7.309889999999999999e-01,-2.534549999999999859e-01,1.857650999999999941e+00,7.396899999999999586e-01,3.804310000000000191e-01
1.520000000000000000e+02,0.000000000000000000e+00,8.147780000000000022e-01,-3.179080000000000239e-01,1.948914000000000035e+00,7.312300000000000466e-01,1.401560000000000028e-01
1.530000000000000000e+02,0.000000000000000000e+00,7.116529999999999800e-01,-4.145880000000000121e-01,1.991867999999999972e+00,7.185650000000000093e-01,3.195400000000000323e-02
1.540000000000000000e+02,0.000000000000000000e+00,8.083320000000000505e-01,-3.694709999999999939e-01,2.083137999999999934e+00,8.155569999999999764e-01,-6.605600000000000360e-02
1.550000000000000000e+02,0.000000000000000000e+00,8.083320000000000505e-01,-5.563850000000000184e-01,2.179787000000000141e+00,7.762510000000000243e-01,-2.577929999999999944e-01
1.560000000000000000e+02,0.000000000000000000e+00,7.825509999999999966e-01,-6.143929999999999669e-01,2.228104000000000084e+00,7.422109999999999541e-01,-3.522080000000000211e-01
1.570000000000000000e+02,0.000000000000000000e+00,7.954419999999999824e-01,-6.079480000000000439e-01,2.308640000000000025e+00,7.343119999999999647e-01,-3.967319999999999736e-01
1.580000000000000000e+02,0.000000000000000000e+00,8.018870000000000164e-01,-6.143929999999999669e-01,2.389175999999999966e+00,6.819060000000000121e-01,-4.918489999999999807e-01
1.590000000000000000e+02,0.000000000000000000e+00,7.954419999999999824e-01,-6.788459999999999495e-01,2.480446000000000151e+00,6.045369999999999910e-01,-6.081079999999999819e-01
1.600000000000000000e+02,0.000000000000000000e+00,7.825509999999999966e-01,-6.788459999999999495e-01,2.534133999999999887e+00,5.519180000000000197e-01,-6.347739999999999494e-01
1.610000000000000000e+02,0.000000000000000000e+00,7.954419999999999824e-01,-6.530650000000000066e-01,2.636139000000000010e+00,5.407929999999999682e-01,-6.564729999999999732e-01
