1.800000000000000000e+01,0.000000000000000000e+00,2.068939999999999946e-01,-6.010579999999999812e-01,3.354045000000000165e+00,-4.654949999999999921e-01,-3.805950000000000166e-01
1.900000000000000000e+01,0.000000000000000000e+00,1.424410000000000120e-01,-6.268390000000000351e-01,3.434581000000000106e+00,-4.852219999999999867e-01,-3.331109999999999904e-01
2.000000000000000000e+01,0.000000000000000000e+00,2.455660000000000065e-01,-6.848469999999999835e-01,3.531222999999999779e+00,-5.741079999999999517e-01,-2.926989999999999870e-01
2.100000000000000000e+01,0.000000000000000000e+00,2.455660000000000065e-01,-5.688309999999999755e-01,3.563442000000000220e+00,-4.133830000000000005e-01,-3.991830000000000100e-01
2.200000000000000000e+01,0.000000000000000000e+00,3.486909999999999732e-01,-6.268390000000000351e-01,3.643978000000000161e+00,-5.934819999999999540e-01,-3.420179999999999887e-01
2.300000000000000000e+01,0.000000000000000000e+00,3.164649999999999963e-01,-7.944170000000000398e-01,3.729877000000000109e+00,-6.462539999999999951e-01,-2.817350000000000132e-01
2.400000000000000000e+01,0.000000000000000000e+00,3.422459999999999947e-01,-6.203940000000000010e-01,3.826518999999999782e+00,-4.997750000000000248e-01,-3.045990000000000086e-01
2.500000000000000000e+01,0.000000000000000000e+00,4.453710000000000169e-01,-5.237140000000000128e-01,3.869463999999999793e+00,-5.746339999999999781e-01,-3.818779999999999952e-01
2.600000000000000000e+01,0.000000000000000000e+00,4.582620000000000027e-01,-7.170729999999999604e-01,3.950000000000000178e+00,-7.871709999999999541e-01,-2.068270000000000108e-01
2.700000000000000000e+01,0.000000000000000000e+00,6.193940000000000001e-01,-8.073080000000000256e-01,4.046642000000000294e+00,-6.908450000000000424e-01,-1.888749999999999873e-01
2.800000000000000000e+01,0.000000000000000000e+00,5.098240000000000549e-01,-6.526199999999999779e-01,4.100329999999999586e+00,-6.631010000000000515e-01,-2.753559999999999897e-01
2.900000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-6.912920000000000176e-01,4.207714000000000176e+00,-8.367539999999999978e-01,-1.886470000000000091e-01
3.000000000000000000e+01,0.000000000000000000e+00,4.582620000000000027e-01,-8.395340000000000025e-01,4.315089999999999648e+00,-8.478059999999999485e-01,-1.218499999999999965e-02
3.100000000000000000e+01,0.000000000000000000e+00,5.807229999999999892e-01,-8.266430000000000167e-01,4.363406999999999591e+00,-8.274080000000000323e-01,-8.060799999999999910e-02
3.200000000000000000e+01,0.000000000000000000e+00,6.387300000000000200e-01,-8.395340000000000025e-01,4.443942999999999977e+00,-8.939340000000000064e-01,-2.430200000000000068e-02
3.300000000000000000e+01,0.000000000000000000e+00,6.645119999999999916e-01,-8.395340000000000025e-01,4.551326000000000427e+00,-8.783670000000000089e-01,1.499999999999999944e-02
3.400000000000000000e+01,0.000000000000000000e+00,6.193940000000000001e-01,-8.266430000000000167e-01,4.669437000000000282e+00,-8.595409999999999995e-01,2.090980000000000061e-01
3.500000000000000000e+01,0.000000000000000000e+00,5.613869999999999694e-01,-8.653149999999999453e-01,4.712390000000000079e+00,-8.385920000000000041e-01,2.652570000000000205e-01
3.600000000000000000e+01,0.000000000000000000e+00,6.065040000000000431e-01,-8.588700000000000223e-01,4.809023999999999965e+00,-8.437120000000000175e-01,2.963839999999999808e-01
3.700000000000000000e+01,0.000000000000000000e+00,6.645119999999999916e-01,-8.459790000000000365e-01,4.932514000000000287e+00,-8.164879999999999916e-01,3.619569999999999732e-01
3.800000000000000000e+01,0.000000000000000000e+00,6.000579999999999803e-01,-7.879720000000000057e-01,4.975467000000000084e+00,-7.598799999999999999e-01,4.459719999999999795e-01
3.900000000000000000e+01,0.000000000000000000e+00,6.000579999999999803e-01,-8.524249999999999883e-01,5.082843000000000444e+00,-6.950509999999999744e-01,5.267549999999999732e-01
4.000000000000000000e+01,0.000000000000000000e+00,5.936129999999999463e-01,-8.395340000000000025e-01,5.184855999999999909e+00,-6.388599999999999834e-01,6.171280000000000099e-01
4.100000000000000000e+01,0.000000000000000000e+00,5.871680000000000232e-01,-8.588700000000000223e-01,5.254649999999999821e+00,-6.075260000000000105e-01,6.454950000000000410e-01
4.200000000000000000e+01,0.000000000000000000e+00,5.807229999999999892e-01,-8.588700000000000223e-01,5.362033000000000271e+00,-4.739260000000000139e-01,7.254680000000000017e-01
4.300000000000000000e+01,0.000000000000000000e+00,5.871680000000000232e-01,-8.073080000000000256e-01,5.469408999999999743e+00,-4.337840000000000029e-01,6.860490000000000199e-01
4.400000000000000000e+01,0.000000000000000000e+00,5.678320000000000034e-01,-8.653149999999999453e-01,5.582156999999999591e+00,-2.720009999999999928e-01,8.433559999999999945e-01
4.500000000000000000e+01,0.000000000000000000e+00,6.902930000000000454e-01,-8.653149999999999453e-01,5.630474000000000423e+00,-4.712520000000000042e-01,7.982890000000000263e-01
4.600000000000000000e+01,0.000000000000000000e+00,6.709570000000000256e-01,-8.395340000000000025e-01,5.770069000000000337e+00,-1.807829999999999993e-01,8.478599999999999470e-01
4.700000000000000000e+01,0.000000000000000000e+00,5.033790000000000209e-01,-8.782060000000000421e-01,5.877451999999999899e+00,-1.034810000000000035e-01,8.965210000000000123e-01
4.800000000000000000e+01,0.000000000000000000e+00,7.031830000000000025e-01,-8.846509999999999652e-01,5.936504000000000225e+00,-3.336629999999999874e-01,9.451460000000000417e-01
4.900000000000000000e+01,0.000000000000000000e+00,8.643159999999999732e-01,-8.588700000000000223e-01,6.054622000000000170e+00,-2.044050000000000034e-01,9.394550000000000400e-01
5.000000000000000000e+01,0.000000000000000000e+00,6.193940000000000001e-01,-8.846509999999999652e-01,6.167368999999999879e+00,9.470299999999999552e-02,9.226630000000000109e-01
5.100000000000000000e+01,0.000000000000000000e+00,6.967379999999999685e-01,-8.910970000000000280e-01,6.226429000000000435e+00,-5.565599999999999714e-02,9.969839999999999813e-01
5.200000000000000000e+01,0.000000000000000000e+00,8.643159999999999732e-01,-8.653149999999999453e-01,6.673199999999999965e-02,9.380299999999999749e-02,1.001956999999999987e+00
5.300000000000000000e+01,0.000000000000000000e+00,8.578710000000000502e-01,-8.975419999999999510e-01,1.848430000000000073e-01,2.421089999999999909e-01,9.743260000000000254e-01
5.400000000000000000e+01,0.000000000000000000e+00,8.514260000000000161e-01,-8.975419999999999510e-01,2.868559999999999999e-01,3.112110000000000154e-01,9.376299999999999635e-01
5.500000000000000000e+01,0.000000000000000000e+00,8.191990000000000105e-01,-8.137529999999999486e-01,3.459070000000000200e-01,3.631500000000000006e-02,8.584549999999999681e-01
5.600000000000000000e+01,0.000000000000000000e+00,8.449799999999999534e-01,-4.850419999999999732e-01,4.693970000000000087e-01,-2.561209999999999876e-01,8.322680000000000078e-01
5.700000000000000000e+01,0.000000000000000000e+00,8.449799999999999534e-01,-4.657060000000000088e-01,5.928860000000000241e-01,9.104600000000000193e-02,8.600229999999999819e-01
5.800000000000000000e+01,0.000000000000000000e+00,8.385350000000000303e-01,-5.946120000000000294e-01,6.519449999999999967e-01,4.762140000000000262e-01,7.709850000000000314e-01
5.900000000000000000e+01,0.000000000000000000e+00,8.191990000000000105e-01,-6.332839999999999581e-01,7.700559999999999627e-01,2.265089999999999881e-01,7.876630000000000020e-01
6.000000000000000000e+01,0.000000000000000000e+00,7.998629999999999907e-01,-1.950030000000000097e-01,8.935450000000000337e-01,-1.742539999999999922e-01,9.254080000000000084e-01
6.100000000000000000e+01,0.000000000000000000e+00,7.998629999999999907e-01,-1.644000000000000062e-03,9.472329999999999917e-01,-5.417099999999999693e-02,9.441990000000000105e-01
6.200000000000000000e+01,0.000000000000000000e+00,8.127539999999999765e-01,3.702799999999999842e-02,1.065350999999999937e+00,1.851799999999999974e-02,9.298309999999999631e-01
6.300000000000000000e+01,0.000000000000000000e+00,7.998629999999999907e-01,1.124700000000000005e-02,1.183470000000000022e+00,2.338169999999999971e-01,8.390790000000000193e-01
6.400000000000000000e+01,0.000000000000000000e+00,8.063080000000000247e-01,-9.187800000000000133e-02,1.317685999999999913e+00,3.203079999999999816e-01,7.875050000000000106e-01
6.500000000000000000e+01,0.000000000000000000e+00,7.740820000000000478e-01,-1.047690000000000010e-01,1.366011000000000086e+00,3.798909999999999787e-01,7.755950000000000344e-01
6.600000000000000000e+01,0.000000000000000000e+00,7.998629999999999907e-01,-1.434400000000000119e-01,1.489492000000000038e+00,5.179850000000000287e-01,6.684759999999999591e-01
6.700000000000000000e+01,0.000000000000000000e+00,8.063080000000000247e-01,-2.852370000000000183e-01,1.623715999999999937e+00,6.196380000000000221e-01,4.180050000000000154e-01
6.800000000000000000e+01,0.000000000000000000e+00,7.934179999999999566e-01,-3.110189999999999899e-01,1.688147000000000064e+00,6.526840000000000419e-01,3.763099999999999778e-01
6.900000000000000000e+01,0.000000000000000000e+00,7.998629999999999907e-01,-2.723470000000000057e-01,1.800893999999999995e+00,7.641130000000000422e-01,3.031730000000000258e-01
7.000000000000000000e+01,0.000000000000000000e+00,8.063080000000000247e-01,-4.141440000000000121e-01,1.919011999999999940e+00,7.842259999999999787e-01,8.450399999999999578e-02
7.100000000000000000e+01,0.000000000000000000e+00,7.805269999999999708e-01,-4.914870000000000072e-01,1.983435000000000059e+00,8.117769999999999708e-01,-4.629999999999999567e-03
7.200000000000000000e+01,0.000000000000000000e+00,8.127539999999999765e-01,-5.301590000000000469e-01,2.106923999999999797e+00,8.039049999999999807e-01,-1.939569999999999905e-01
7.300000000000000000e+01,0.000000000000000000e+00,8.063080000000000247e-01,-6.075030000000000152e-01,2.230405999999999889e+00,7.628350000000000408e-01,-3.725390000000000090e-01
7.400000000000000000e+01,0.000000000000000000e+00,7.225190000000000223e-01,-6.590650000000000119e-01,2.284101000000000159e+00,6.053140000000000187e-01,-5.080679999999999641e-01
7.500000000000000000e+01,0.000000000000000000e+00,7.096289999999999543e-01,-6.977370000000000516e-01,2.412954000000000043e+00,5.519020000000000037e-01,-5.715120000000000200e-01
7.600000000000000000e+01,0.000000000000000000e+00,7.934179999999999566e-01,-6.203940000000000010e-01,2.541806999999999928e+00,6.099729999999999874e-01,-5.626740000000000075e-01
7.700000000000000000e+01,0.000000000000000000e+00,7.611909999999999510e-01,-5.688309999999999755e-01,2.670659999999999812e+00,3.110809999999999964e-01,-5.988839999999999719e-01
7.800000000000000000e+01,0.000000000000000000e+00,2.584569999999999923e-01,-6.139480000000000492e-01,2.713614000000000193e+00,-3.403240000000000154e-01,-6.229219999999999757e-01
7.900000000000000000e+01,0.000000000000000000e+00,5.865200000000000274e-02,-6.719559999999999977e-01,2.847837000000000174e+00,-4.946699999999999986e-01,-5.941990000000000327e-01
8.000000000000000000e+01,0.000000000000000000e+00,2.326759999999999939e-01,-6.590650000000000119e-01,2.965948000000000029e+00,-3.381179999999999741e-01,-5.715820000000000345e-01
8.100000000000000000e+01,0.000000000000000000e+00,4.195900000000000185e-01,-6.010579999999999812e-01,3.035749000000000031e+00,-3.010709999999999775e-01,-5.309869999999999868e-01
8.200000000000000000e+01,0.000000000000000000e+00,-8.314499999999999669e-02,-6.268390000000000351e-01,3.169973000000000152e+00,-6.997900000000000231e-01,-3.127639999999999865e-01
8.300000000000000000e+01,0.000000000000000000e+00,-2.513699999999999962e-02,-6.590650000000000119e-01,3.288084000000000007e+00,-6.814240000000000297e-01,-2.845179999999999931e-01
8.400000000000000000e+01,0.000000000000000000e+00,5.220700000000000340e-02,-6.139480000000000492e-01,3.341779999999999973e+00,-6.555609999999999493e-01,-3.087770000000000237e-01
8.500000000000000000e+01,0.000000000000000000e+00,9.732399999999999385e-02,-6.203940000000000010e-01,3.470632999999999857e+00,-5.359169999999999767e-01,-3.098890000000000255e-01
8.600000000000000000e+01,0.000000000000000000e+00,1.746679999999999899e-01,-6.268390000000000351e-01,3.604855999999999838e+00,-6.443379999999999663e-01,-2.203640000000000043e-01
8.700000000000000000e+01,0.000000000000000000e+00,1.811129999999999962e-01,-7.815260000000000540e-01,3.739079999999999959e+00,-7.167210000000000525e-01,-1.350179999999999991e-01
8.800000000000000000e+01,0.000000000000000000e+00,2.326759999999999939e-01,-6.332839999999999581e-01,3.792768000000000139e+00,-5.515120000000000022e-01,-2.223179999999999878e-01
8.900000000000000000e+01,0.000000000000000000e+00,3.422459999999999947e-01,-6.139480000000000492e-01,3.910886999999999780e+00,-6.886989999999999501e-01,-2.465620000000000034e-01
9.000000000000000000e+01,0.000000000000000000e+00,3.873630000000000129e-01,-8.073080000000000256e-01,4.061215999999999937e+00,-8.087870000000000337e-01,-3.974699999999999761e-02
9.100000000000000000e+01,0.000000000000000000e+00,3.744720000000000271e-01,-8.073080000000000256e-01,4.114904000000000117e+00,-7.422929999999999806e-01,-1.218940000000000023e-01
9.200000000000000000e+01,0.000000000000000000e+00,4.840430000000000010e-01,-7.492999999999999661e-01,4.216916999999999582e+00,-8.230969999999999676e-01,-9.203400000000000469e-02
9.300000000000000000e+01,0.000000000000000000e+00,5.420509999999999495e-01,-8.330889999999999684e-01,4.361875999999999642e+00,-8.481250000000000178e-01,-1.395899999999999919e-02
9.400000000000000000e+01,0.000000000000000000e+00,5.613869999999999694e-01,-8.395340000000000025e-01,4.415563999999999822e+00,-8.443420000000000369e-01,4.601800000000000335e-02
9.500000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-8.459790000000000365e-01,4.533681999999999768e+00,-8.501649999999999485e-01,1.356090000000000073e-01
9.600000000000000000e+01,0.000000000000000000e+00,6.193940000000000001e-01,-8.459790000000000365e-01,4.673269000000000339e+00,-8.443319999999999714e-01,2.258590000000000042e-01
9.700000000000000000e+01,0.000000000000000000e+00,6.258399999999999519e-01,-8.073080000000000256e-01,4.796758999999999773e+00,-8.207989999999999453e-01,2.450460000000000138e-01
9.800000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-8.330889999999999684e-01,4.850446999999999953e+00,-7.663929999999999909e-01,3.611789999999999723e-01
9.900000000000000000e+01,0.000000000000000000e+00,5.549410000000000176e-01,-8.395340000000000025e-01,4.990041999999999867e+00,-6.997489999999999544e-01,4.819399999999999795e-01
1.000000000000000000e+02,0.000000000000000000e+00,5.549410000000000176e-01,-8.395340000000000025e-01,5.113522999999999818e+00,-6.387749999999999817e-01,5.939520000000000355e-01
1.010000000000000000e+02,0.000000000000000000e+00,5.549410000000000176e-01,-8.459790000000000365e-01,5.172583000000000375e+00,-6.140430000000000055e-01,6.075099999999999945e-01
1.020000000000000000e+02,0.000000000000000000e+00,4.904879999999999796e-01,-8.524249999999999883e-01,5.312178000000000289e+00,-5.363210000000000477e-01,6.880650000000000377e-01
1.030000000000000000e+02,0.000000000000000000e+00,6.193940000000000001e-01,-8.137529999999999486e-01,5.441030999999999729e+00,-4.570919999999999983e-01,6.856970000000000010e-01
1.040000000000000000e+02,0.000000000000000000e+00,5.807229999999999892e-01,-8.588700000000000223e-01,5.500090000000000146e+00,-3.853530000000000011e-01,7.996130000000000182e-01
1.050000000000000000e+02,0.000000000000000000e+00,6.129489999999999661e-01,-8.588700000000000223e-01,5.634305999999999592e+00,-5.744390000000000329e-01,7.802259999999999751e-01
1.060000000000000000e+02,0.000000000000000000e+00,7.096289999999999543e-01,-8.330889999999999684e-01,5.757794999999999774e+00,-2.097499999999999920e-01,8.261720000000000175e-01
1.070000000000000000e+02,0.000000000000000000e+00,5.227150000000000407e-01,-8.782060000000000421e-01,5.902760999999999925e+00,-1.617810000000000081e-01,9.105410000000000448e-01
1.080000000000000000e+02,0.000000000000000000e+00,7.740820000000000478e-01,-8.717610000000000081e-01,5.961820999999999593e+00,-3.417850000000000055e-01,9.072909999999999586e-01
1.090000000000000000e+02,0.000000000000000000e+00,8.578710000000000502e-01,-8.524249999999999883e-01,6.101408000000000165e+00,-1.332540000000000113e-01,9.794180000000000108e-01
1.100000000000000000e+02,0.000000000000000000e+00,7.031830000000000025e-01,-8.846509999999999652e-01,6.219526000000000110e+00,5.606900000000000078e-02,9.593859999999999610e-01
1.110000000000000000e+02,0.000000000000000000e+00,7.740820000000000478e-01,-8.910970000000000280e-01,6.141999999999999890e-03,3.299499999999999655e-02,1.013230999999999993e+00
1.120000000000000000e+02,0.000000000000000000e+00,8.643159999999999732e-01,-8.910970000000000280e-01,1.188820000000000016e-01,1.193260000000000015e-01,9.914150000000000462e-01
1.130000000000000000e+02,0.000000000000000000e+00,8.578710000000000502e-01,-8.910970000000000280e-01,2.531059999999999977e-01,2.796069999999999944e-01,9.744329999999999936e-01
1.140000000000000000e+02,0.000000000000000000e+00,8.385350000000000303e-01,-8.846509999999999652e-01,3.336419999999999941e-01,3.669080000000000119e-01,8.981360000000000454e-01
1.150000000000000000e+02,0.000000000000000000e+00,7.869720000000000049e-01,-7.815260000000000540e-01,4.463889999999999803e-01,6.350999999999999701e-02,7.424659999999999593e-01
1.160000000000000000e+02,0.000000000000000000e+00,8.320899999999999963e-01,-2.981280000000000041e-01,5.644989999999999730e-01,-4.143990000000000173e-01,8.496890000000000276e-01
1.170000000000000000e+02,0.000000000000000000e+00,8.449799999999999534e-01,-2.014479999999999882e-01,7.094660000000000410e-01,-1.509060000000000124e-01,9.011900000000000466e-01
1.180000000000000000e+02,0.000000000000000000e+00,8.385350000000000303e-01,-2.723470000000000057e-01,7.738960000000000283e-01,2.996880000000000099e-01,7.754929999999999879e-01
1.190000000000000000e+02,0.000000000000000000e+00,8.127539999999999765e-01,-3.239090000000000025e-01,9.027490000000000236e-01,1.166269999999999946e-01,8.214200000000000390e-01
1.200000000000000000e+02,0.000000000000000000e+00,8.191990000000000105e-01,1.143720000000000014e-01,1.031600999999999990e+00,-1.430939999999999990e-01,1.009816000000000047e+00
1.210000000000000000e+02,0.000000000000000000e+00,8.127539999999999765e-01,7.570000000000000340e-02,1.085288999999999948e+00,-1.942999999999999935e-02,9.724049999999999638e-01
1.220000000000000000e+02,0.000000000000000000e+00,7.289649999999999741e-01,1.124700000000000005e-02,1.224885000000000002e+00,1.717140000000000055e-01,9.103179999999999605e-01
1.230000000000000000e+02,0.000000000000000000e+00,8.063080000000000247e-01,-5.965100000000000263e-02,1.353736999999999968e+00,3.474169999999999758e-01,8.148400000000000087e-01
1.240000000000000000e+02,0.000000000000000000e+00,8.063080000000000247e-01,-1.434400000000000119e-01,1.418168000000000095e+00,4.330729999999999857e-01,7.176649999999999974e-01
1.250000000000000000e+02,0.000000000000000000e+00,7.805269999999999708e-01,-1.369950000000000057e-01,1.541657000000000055e+00,5.241139999999999688e-01,7.106109999999999927e-01
1.260000000000000000e+02,0.000000000000000000e+00,8.063080000000000247e-01,-2.143390000000000017e-01,1.659767999999999910e+00,6.634069999999999689e-01,4.703629999999999756e-01
1.270000000000000000e+02,0.000000000000000000e+00,7.869720000000000049e-01,-3.239090000000000025e-01,1.810097000000000067e+00,6.916849999999999943e-01,2.547920000000000185e-01
1.280000000000000000e+02,0.000000000000000000e+00,7.998629999999999907e-01,-3.496900000000000008e-01,1.874527000000000054e+00,7.695100000000000273e-01,2.237689999999999957e-01
1.290000000000000000e+02,0.000000000000000000e+00,8.063080000000000247e-01,-3.754719999999999724e-01,2.003379999999999939e+00,8.216280000000000250e-01,9.931999999999999856e-03
1.300000000000000000e+02,0.000000000000000000e+00,7.998629999999999907e-01,-5.172679999999999501e-01,2.116127000000000091e+00,8.027109999999999523e-01,-1.715790000000000093e-01
1.310000000000000000e+02,0.000000000000000000e+00,8.063080000000000247e-01,-6.010579999999999812e-01,2.191291999999999796e+00,7.767709999999999892e-01,-3.424860000000000126e-01
1.320000000000000000e+02,0.000000000000000000e+00,8.063080000000000247e-01,-6.719559999999999977e-01,2.314773999999999887e+00,7.238219999999999654e-01,-4.572700000000000098e-01
1.330000000000000000e+02,0.000000000000000000e+00,7.934179999999999566e-01,-6.397289999999999921e-01,2.443635000000000002e+00,5.318789999999999907e-01,-5.754839999999999955e-01
1.340000000000000000e+02,0.000000000000000000e+00,4.002539999999999987e-01,-6.977370000000000516e-01,2.524169999999999803e+00,-8.804700000000000026e-02,-7.349719999999999587e-01
1.350000000000000000e+02,0.000000000000000000e+00,3.615820000000000145e-01,-7.364089999999999803e-01,2.642281000000000102e+00,-2.485700000000000062e-02,-7.101979999999999960e-01
1.360000000000000000e+02,0.000000000000000000e+00,5.678320000000000034e-01,-6.719559999999999977e-01,2.765769999999999840e+00,1.631170000000000120e-01,-6.970819999999999794e-01
1.370000000000000000e+02,0.000000000000000000e+00,6.645119999999999916e-01,-5.946120000000000294e-01,2.916100000000000136e+00,-1.003750000000000059e-01,-6.046820000000000528e-01
1.380000000000000000e+02,0.000000000000000000e+00,1.424410000000000120e-01,-6.075030000000000152e-01,2.980522999999999811e+00,-4.893589999999999884e-01,-4.503269999999999773e-01
1.390000000000000000e+02,0.000000000000000000e+00,-5.736299999999999732e-02,-6.268390000000000351e-01,3.093269999999999964e+00,-6.678549999999999764e-01,-3.540880000000000138e-01
1.400000000000000000e+02,0.000000000000000000e+00,7.089999999999999948e-03,-6.526199999999999779e-01,3.232864999999999878e+00,-7.329210000000000447e-01,-2.892089999999999939e-01
1.410000000000000000e+02,0.000000000000000000e+00,-5.800999999999999733e-03,-6.719559999999999977e-01,3.291923999999999850e+00,-5.557260000000000533e-01,-3.913650000000000184e-01
1.420000000000000000e+02,0.000000000000000000e+00,9.087900000000000145e-02,-6.268390000000000351e-01,3.420777000000000179e+00,-6.025080000000000435e-01,-2.506149999999999767e-01
1.430000000000000000e+02,0.000000000000000000e+00,9.087900000000000145e-02,-7.428540000000000143e-01,3.544265999999999917e+00,-7.750240000000000462e-01,-2.051929999999999865e-01
1.440000000000000000e+02,0.000000000000000000e+00,1.746679999999999899e-01,-6.848469999999999835e-01,3.608689000000000036e+00,-6.425429999999999753e-01,-1.984299999999999953e-01
1.450000000000000000e+02,0.000000000000000000e+00,2.262299999999999867e-01,-5.946120000000000294e-01,3.748283999999999949e+00,-5.866540000000000088e-01,-2.557519999999999794e-01
1.460000000000000000e+02,0.000000000000000000e+00,2.971289999999999765e-01,-8.073080000000000256e-01,3.871766000000000041e+00,-8.076950000000000518e-01,-1.277919999999999889e-01
1.470000000000000000e+02,0.000000000000000000e+00,2.842379999999999907e-01,-8.073080000000000256e-01,4.000623000000000040e+00,-7.331210000000000226e-01,-5.226900000000000296e-02
1.480000000000000000e+02,0.000000000000000000e+00,3.873630000000000129e-01,-6.784010000000000318e-01,4.070418000000000092e+00,-7.447510000000000518e-01,-1.370750000000000024e-01
1.490000000000000000e+02,0.000000000000000000e+00,4.775980000000000225e-01,-7.557450000000000001e-01,4.177796999999999983e+00,-8.251699999999999591e-01,-1.353830000000000033e-01
1.500000000000000000e+02,0.000000000000000000e+00,4.775980000000000225e-01,-8.330889999999999684e-01,4.312020999999999660e+00,-8.390520000000000200e-01,2.892000000000000039e-03
1.510000000000000000e+02,0.000000000000000000e+00,5.807229999999999892e-01,-8.459790000000000365e-01,4.381816999999999851e+00,-8.497540000000000093e-01,-3.845099999999999907e-02
1.520000000000000000e+02,0.000000000000000000e+00,6.193940000000000001e-01,-8.330889999999999684e-01,4.516040000000000276e+00,-8.738519999999999621e-01,3.747799999999999743e-02
1.530000000000000000e+02,0.000000000000000000e+00,6.451759999999999717e-01,-8.201979999999999826e-01,4.634157000000000082e+00,-8.442870000000000097e-01,1.352009999999999879e-01
1.540000000000000000e+02,0.000000000000000000e+00,6.065040000000000431e-01,-8.395340000000000025e-01,4.698584000000000316e+00,-8.381429999999999714e-01,2.343419999999999948e-01
1.550000000000000000e+02,0.000000000000000000e+00,5.742770000000000374e-01,-8.524249999999999883e-01,4.832806999999999853e+00,-7.888070000000000359e-01,3.691249999999999809e-01
1.560000000000000000e+02,0.000000000000000000e+00,5.871680000000000232e-01,-8.588700000000000223e-01,4.950923999999999658e+00,-7.437740000000000462e-01,4.273009999999999864e-01
1.570000000000000000e+02,0.000000000000000000e+00,6.065040000000000431e-01,-8.459790000000000365e-01,5.079778000000000127e+00,-6.966120000000000090e-01,5.246819999999999817e-01
1.580000000000000000e+02,0.000000000000000000e+00,5.549410000000000176e-01,-8.524249999999999883e-01,5.144205000000000361e+00,-6.613679999999999559e-01,5.684249999999999581e-01
1.590000000000000000e+02,0.000000000000000000e+00,6.193940000000000001e-01,-8.459790000000000365e-01,5.262321000000000026e+00,-6.091860000000000053e-01,6.391780000000000239e-01
1.600000000000000000e+02,0.000000000000000000e+00,6.322849999999999859e-01,-8.395340000000000025e-01,5.396544999999999703e+00,-5.007049999999999557e-01,7.423009999999999886e-01
1.610000000000000000e+02,0.000000000000000000e+00,6.129489999999999661e-01,-8.588700000000000223e-01,5.455604000000000120e+00,-5.657659999999999911e-01,7.225970000000000448e-01
