3.700000000000000000e+01,0.000000000000000000e+00,3.486070000000000002e-01,-8.838519999999999710e-01,2.684800000000000034e-02,1.053300000000000070e-02,6.221710000000000296e-01
3.800000000000000000e+01,0.000000000000000000e+00,7.030999999999999472e-01,-3.553370000000000140e-01,1.610599999999999879e-02,-5.890520000000000200e-01,6.317000000000000393e-01
3.900000000000000000e+01,0.000000000000000000e+00,9.738029999999999742e-01,-3.166649999999999743e-01,5.372000000000000039e-03,-2.601100000000000079e-01,7.203469999999999596e-01
4.000000000000000000e+01,0.000000000000000000e+00,5.806390000000000162e-01,-7.485009999999999719e-01,1.610599999999999879e-02,4.961479999999999779e-01,7.780829999999999691e-01
4.100000000000000000e+01,0.000000000000000000e+00,3.421620000000000217e-01,-8.838519999999999710e-01,1.073499999999999975e-02,-6.035999999999999699e-03,6.185699999999999532e-01
4.200000000000000000e+01,0.000000000000000000e+00,7.030999999999999472e-01,-3.553370000000000140e-01,2.146999999999999950e-02,-6.049240000000000173e-01,6.390130000000000532e-01
4.300000000000000000e+01,0.000000000000000000e+00,9.738029999999999742e-01,-3.166649999999999743e-01,1.073499999999999975e-02,-2.627030000000000198e-01,7.254859999999999642e-01
4.400000000000000000e+01,0.000000000000000000e+00,5.741929999999999534e-01,-7.356099999999999861e-01,1.610599999999999879e-02,4.959100000000000175e-01,7.632010000000000183e-01
4.500000000000000000e+01,0.000000000000000000e+00,3.292720000000000091e-01,-8.645159999999999512e-01,1.610599999999999879e-02,2.306300000000000017e-02,6.181879999999999598e-01
4.600000000000000000e+01,0.000000000000000000e+00,6.902089999999999614e-01,-3.424459999999999726e-01,3.221199999999999758e-02,-5.792840000000000211e-01,6.262499999999999734e-01
4.700000000000000000e+01,0.000000000000000000e+00,9.544669999999999543e-01,-3.102190000000000225e-01,1.610599999999999879e-02,-2.591609999999999747e-01,7.045719999999999761e-01
4.800000000000000000e+01,0.000000000000000000e+00,5.677480000000000304e-01,-7.098290000000000433e-01,1.610599999999999879e-02,4.895249999999999879e-01,7.670240000000000391e-01
4.900000000000000000e+01,0.000000000000000000e+00,3.486070000000000002e-01,-8.709620000000000140e-01,1.073499999999999975e-02,2.614599999999999910e-02,6.145070000000000254e-01
5.000000000000000000e+01,0.000000000000000000e+00,7.030999999999999472e-01,-3.488910000000000067e-01,2.146999999999999950e-02,-5.923549999999999649e-01,6.238569999999999949e-01
5.100000000000000000e+01,0.000000000000000000e+00,9.415759999999999685e-01,-3.037739999999999885e-01,2.146999999999999950e-02,-2.617470000000000074e-01,7.098400000000000265e-01
5.200000000000000000e+01,0.000000000000000000e+00,5.741929999999999534e-01,-7.356099999999999861e-01,1.610599999999999879e-02,4.895249999999999879e-01,7.670240000000000391e-01
5.300000000000000000e+01,0.000000000000000000e+00,3.357169999999999876e-01,-8.709620000000000140e-01,2.146999999999999950e-02,2.654300000000000062e-02,6.255199999999999649e-01
5.400000000000000000e+01,0.000000000000000000e+00,6.966539999999999955e-01,-3.424459999999999726e-01,1.073499999999999975e-02,-5.861049999999999871e-01,6.172900000000000054e-01
5.500000000000000000e+01,0.000000000000000000e+00,9.609119999999999884e-01,-3.102190000000000225e-01,2.146999999999999950e-02,-2.550649999999999862e-01,7.208620000000000028e-01
5.600000000000000000e+01,0.000000000000000000e+00,5.677480000000000304e-01,-7.033840000000000092e-01,2.684800000000000034e-02,4.910900000000000265e-01,7.507260000000000044e-01
5.700000000000000000e+01,0.000000000000000000e+00,3.357169999999999876e-01,-8.709620000000000140e-01,2.146999999999999950e-02,2.638400000000000120e-02,6.180799999999999628e-01
5.800000000000000000e+01,0.000000000000000000e+00,6.837640000000000384e-01,-3.424459999999999726e-01,1.073499999999999975e-02,-5.797790000000000443e-01,6.060590000000000144e-01
5.900000000000000000e+01,0.000000000000000000e+00,9.609119999999999884e-01,-3.037739999999999885e-01,1.073499999999999975e-02,-2.629400000000000071e-01,7.031619999999999537e-01
6.000000000000000000e+01,0.000000000000000000e+00,5.613029999999999964e-01,-7.291649999999999521e-01,5.372000000000000039e-03,4.813310000000000088e-01,7.722020000000000550e-01
6.100000000000000000e+01,0.000000000000000000e+00,3.357169999999999876e-01,-8.645159999999999512e-01,1.073499999999999975e-02,-5.798600000000000282e-02,5.819119999999999848e-01
6.200000000000000000e+01,0.000000000000000000e+00,6.837640000000000384e-01,-3.488910000000000067e-01,1.073499999999999975e-02,-6.053979999999999917e-01,6.212159999999999904e-01
6.300000000000000000e+01,0.000000000000000000e+00,9.480220000000000313e-01,-3.037739999999999885e-01,2.146999999999999950e-02,-2.684289999999999732e-01,6.988170000000000215e-01
6.400000000000000000e+01,0.000000000000000000e+00,5.613029999999999964e-01,-7.227190000000000003e-01,1.073499999999999975e-02,4.852350000000000274e-01,7.547519999999999785e-01
6.500000000000000000e+01,0.000000000000000000e+00,3.228260000000000018e-01,-8.580710000000000282e-01,1.610599999999999879e-02,1.632099999999999870e-02,5.996890000000000276e-01
6.600000000000000000e+01,0.000000000000000000e+00,6.773179999999999756e-01,-3.360009999999999941e-01,5.372000000000000039e-03,-5.894470000000000542e-01,5.993140000000000134e-01
6.700000000000000000e+01,0.000000000000000000e+00,9.415759999999999685e-01,-2.908839999999999759e-01,1.073499999999999975e-02,-2.759860000000000091e-01,6.884169999999999456e-01
6.800000000000000000e+01,0.000000000000000000e+00,5.484120000000000106e-01,-7.162739999999999663e-01,1.610599999999999879e-02,4.829030000000000267e-01,7.559660000000000268e-01
6.900000000000000000e+01,0.000000000000000000e+00,3.228260000000000018e-01,-8.580710000000000282e-01,1.073499999999999975e-02,-2.580400000000000055e-02,5.778489999999999460e-01
7.000000000000000000e+01,0.000000000000000000e+00,6.773179999999999756e-01,-3.295549999999999868e-01,0.000000000000000000e+00,-5.926850000000000174e-01,5.962039999999999562e-01
7.100000000000000000e+01,0.000000000000000000e+00,9.415759999999999685e-01,-2.973290000000000100e-01,5.372000000000000039e-03,-2.796230000000000104e-01,6.869629999999999903e-01
7.200000000000000000e+01,0.000000000000000000e+00,5.548570000000000446e-01,-7.227190000000000003e-01,1.610599999999999879e-02,4.892870000000000275e-01,7.521430000000000060e-01
7.300000000000000000e+01,0.000000000000000000e+00,3.228260000000000018e-01,-8.580710000000000282e-01,2.146999999999999950e-02,3.258899999999999991e-02,6.067810000000000148e-01
7.400000000000000000e+01,0.000000000000000000e+00,6.773179999999999756e-01,-3.295549999999999868e-01,5.372000000000000039e-03,-5.894470000000000542e-01,5.993140000000000134e-01
7.500000000000000000e+01,0.000000000000000000e+00,9.415759999999999685e-01,-2.908839999999999759e-01,2.684800000000000034e-02,-2.517229999999999746e-01,6.999339999999999451e-01
7.600000000000000000e+01,0.000000000000000000e+00,5.613029999999999964e-01,-7.291649999999999521e-01,0.000000000000000000e+00,4.772370000000000223e-01,7.599369999999999736e-01
7.700000000000000000e+01,0.000000000000000000e+00,3.228260000000000018e-01,-8.580710000000000282e-01,5.372000000000000039e-03,-4.820900000000000185e-02,5.740979999999999972e-01
7.800000000000000000e+01,0.000000000000000000e+00,6.708730000000000526e-01,-3.360009999999999941e-01,2.146999999999999950e-02,-5.797860000000000236e-01,6.087010000000000476e-01
7.900000000000000000e+01,0.000000000000000000e+00,9.480220000000000313e-01,-3.037739999999999885e-01,5.372000000000000039e-03,-2.666939999999999866e-01,6.943359999999999532e-01
8.000000000000000000e+01,0.000000000000000000e+00,5.613029999999999964e-01,-7.227190000000000003e-01,1.610599999999999879e-02,4.827839999999999909e-01,7.485249999999999959e-01
8.100000000000000000e+01,0.000000000000000000e+00,3.163810000000000233e-01,-8.580710000000000282e-01,1.073499999999999975e-02,3.247200000000000086e-02,6.032769999999999522e-01
8.200000000000000000e+01,0.000000000000000000e+00,6.708730000000000526e-01,-3.360009999999999941e-01,1.073499999999999975e-02,-5.863420000000000298e-01,5.949659999999999949e-01
8.300000000000000000e+01,0.000000000000000000e+00,9.415759999999999685e-01,-3.037739999999999885e-01,0.000000000000000000e+00,-2.704190000000000205e-01,6.855130000000000390e-01
8.400000000000000000e+01,0.000000000000000000e+00,5.484120000000000106e-01,-7.227190000000000003e-01,1.610599999999999879e-02,4.827839999999999909e-01,7.485249999999999959e-01
8.500000000000000000e+01,0.000000000000000000e+00,3.163810000000000233e-01,-8.580710000000000282e-01,0.000000000000000000e+00,-3.838799999999999851e-02,5.738769999999999705e-01
8.600000000000000000e+01,0.000000000000000000e+00,6.708730000000000526e-01,-3.424459999999999726e-01,6.277815000000000367e+00,-5.830159999999999787e-01,5.929640000000000466e-01
8.700000000000000000e+01,0.000000000000000000e+00,9.415759999999999685e-01,-3.037739999999999885e-01,5.372000000000000039e-03,-2.602689999999999726e-01,6.905799999999999716e-01
8.800000000000000000e+01,0.000000000000000000e+00,5.548570000000000446e-01,-7.227190000000000003e-01,5.372000000000000039e-03,4.812520000000000131e-01,7.573180000000000467e-01
8.900000000000000000e+01,0.000000000000000000e+00,3.228260000000000018e-01,-8.580710000000000282e-01,5.372000000000000039e-03,3.579100000000000337e-02,6.145800000000000152e-01
9.000000000000000000e+01,0.000000000000000000e+00,6.708730000000000526e-01,-3.360009999999999941e-01,1.073499999999999975e-02,-5.734529999999999905e-01,5.948290000000000521e-01
9.100000000000000000e+01,0.000000000000000000e+00,9.415759999999999685e-01,-3.037739999999999885e-01,2.146999999999999950e-02,-2.620649999999999924e-01,6.949589999999999934e-01
9.200000000000000000e+01,0.000000000000000000e+00,5.548570000000000446e-01,-7.098290000000000433e-01,6.272451000000000221e+00,4.690010000000000012e-01,7.649470000000000436e-01
9.300000000000000000e+01,0.000000000000000000e+00,3.163810000000000233e-01,-8.516259999999999941e-01,0.000000000000000000e+00,-3.838799999999999851e-02,5.738769999999999705e-01
9.400000000000000000e+01,0.000000000000000000e+00,6.773179999999999756e-01,-3.360009999999999941e-01,6.272451000000000221e+00,-5.989989999999999482e-01,5.897459999999999924e-01
9.500000000000000000e+01,0.000000000000000000e+00,9.415759999999999685e-01,-3.037739999999999885e-01,1.073499999999999975e-02,-2.502090000000000147e-01,6.881429999999999492e-01
9.600000000000000000e+01,0.000000000000000000e+00,5.548570000000000446e-01,-7.227190000000000003e-01,1.073499999999999975e-02,4.852350000000000274e-01,7.547519999999999785e-01
9.700000000000000000e+01,0.000000000000000000e+00,3.163810000000000233e-01,-8.645159999999999512e-01,6.267079999999999984e+00,-4.124300000000000188e-02,5.769600000000000284e-01
9.800000000000000000e+01,0.000000000000000000e+00,6.708730000000000526e-01,-3.360009999999999941e-01,6.267079999999999984e+00,-5.892770000000000508e-01,5.867339999999999778e-01
9.900000000000000000e+01,0.000000000000000000e+00,9.544669999999999543e-01,-3.037739999999999885e-01,0.000000000000000000e+00,-2.704190000000000205e-01,6.929549999999999876e-01
1.000000000000000000e+02,0.000000000000000000e+00,5.484120000000000106e-01,-7.098290000000000433e-01,6.277815000000000367e+00,4.665949999999999820e-01,7.587319999999999620e-01
1.010000000000000000e+02,0.000000000000000000e+00,3.163810000000000233e-01,-8.580710000000000282e-01,5.372000000000000039e-03,1.639699999999999838e-02,6.035199999999999454e-01
1.020000000000000000e+02,0.000000000000000000e+00,6.644280000000000186e-01,-3.360009999999999941e-01,6.277815000000000367e+00,-5.830159999999999787e-01,5.929640000000000466e-01
1.030000000000000000e+02,0.000000000000000000e+00,9.415759999999999685e-01,-3.037739999999999885e-01,1.073499999999999975e-02,-2.566140000000000088e-01,6.919319999999999915e-01
1.040000000000000000e+02,0.000000000000000000e+00,5.548570000000000446e-01,-7.162739999999999663e-01,0.000000000000000000e+00,4.772370000000000223e-01,7.524939999999999962e-01
1.050000000000000000e+02,0.000000000000000000e+00,3.163810000000000233e-01,-8.580710000000000282e-01,6.272451000000000221e+00,2.598100000000000062e-02,6.076240000000000530e-01
1.060000000000000000e+02,0.000000000000000000e+00,6.708730000000000526e-01,-3.360009999999999941e-01,0.000000000000000000e+00,-5.862399999999999833e-01,5.924829999999999819e-01
1.070000000000000000e+02,0.000000000000000000e+00,9.351310000000000455e-01,-2.973290000000000100e-01,6.277815000000000367e+00,-2.677359999999999740e-01,6.877210000000000267e-01
1.080000000000000000e+02,0.000000000000000000e+00,5.548570000000000446e-01,-7.162739999999999663e-01,0.000000000000000000e+00,4.707919999999999883e-01,7.562149999999999705e-01
1.090000000000000000e+02,0.000000000000000000e+00,3.228260000000000018e-01,-8.580710000000000282e-01,6.277815000000000367e+00,2.917099999999999901e-02,6.074899999999999745e-01
1.100000000000000000e+02,0.000000000000000000e+00,6.708730000000000526e-01,-3.360009999999999941e-01,6.277815000000000367e+00,-5.894409999999999927e-01,5.892079999999999540e-01
1.110000000000000000e+02,0.000000000000000000e+00,9.415759999999999685e-01,-3.037739999999999885e-01,0.000000000000000000e+00,-2.639739999999999864e-01,6.817910000000000359e-01
1.120000000000000000e+02,0.000000000000000000e+00,5.548570000000000446e-01,-7.033840000000000092e-01,6.272451000000000221e+00,4.625960000000000072e-01,7.611569999999999725e-01
1.130000000000000000e+02,0.000000000000000000e+00,3.163810000000000233e-01,-8.516259999999999941e-01,6.277815000000000367e+00,2.917099999999999901e-02,6.074899999999999745e-01
1.140000000000000000e+02,0.000000000000000000e+00,6.644280000000000186e-01,-3.424459999999999726e-01,6.277815000000000367e+00,-5.830159999999999787e-01,5.929640000000000466e-01
1.150000000000000000e+02,0.000000000000000000e+00,9.415759999999999685e-01,-2.973290000000000100e-01,6.277815000000000367e+00,-2.677359999999999740e-01,6.877210000000000267e-01
1.160000000000000000e+02,0.000000000000000000e+00,5.548570000000000446e-01,-7.162739999999999663e-01,6.267079999999999984e+00,4.585060000000000247e-01,7.636399999999999855e-01
1.170000000000000000e+02,0.000000000000000000e+00,3.163810000000000233e-01,-8.580710000000000282e-01,6.256338000000000399e+00,3.245000000000000055e-03,6.076549999999999452e-01
1.180000000000000000e+02,0.000000000000000000e+00,6.644280000000000186e-01,-3.360009999999999941e-01,6.277815000000000367e+00,-5.958649999999999780e-01,5.854519999999999724e-01
1.190000000000000000e+02,0.000000000000000000e+00,9.286860000000000115e-01,-2.908839999999999759e-01,6.267079999999999984e+00,-2.749030000000000085e-01,6.773919999999999941e-01
1.200000000000000000e+02,0.000000000000000000e+00,5.484120000000000106e-01,-7.162739999999999663e-01,6.272451000000000221e+00,4.691609999999999947e-01,7.500649999999999817e-01
1.210000000000000000e+02,0.000000000000000000e+00,3.099359999999999893e-01,-8.516259999999999941e-01,6.272451000000000221e+00,3.887000000000000177e-02,6.077620000000000244e-01
1.220000000000000000e+02,0.000000000000000000e+00,6.579829999999999846e-01,-3.295549999999999868e-01,6.277815000000000367e+00,-5.829339999999999522e-01,5.780809999999999560e-01
1.230000000000000000e+02,0.000000000000000000e+00,9.351310000000000455e-01,-2.908839999999999759e-01,0.000000000000000000e+00,-2.510830000000000006e-01,6.743489999999999762e-01
1.240000000000000000e+02,0.000000000000000000e+00,5.484120000000000106e-01,-7.098290000000000433e-01,6.272451000000000221e+00,4.755650000000000155e-01,7.538550000000000528e-01
1.250000000000000000e+02,0.000000000000000000e+00,3.099359999999999893e-01,-8.516259999999999941e-01,6.267079999999999984e+00,2.922100000000000045e-02,6.041450000000000431e-01
1.260000000000000000e+02,0.000000000000000000e+00,6.644280000000000186e-01,-3.295549999999999868e-01,6.272451000000000221e+00,-5.924350000000000449e-01,5.786529999999999729e-01
1.270000000000000000e+02,0.000000000000000000e+00,9.286860000000000115e-01,-2.908839999999999759e-01,6.272451000000000221e+00,-2.777419999999999889e-01,6.825029999999999708e-01
1.280000000000000000e+02,0.000000000000000000e+00,5.484120000000000106e-01,-7.162739999999999663e-01,6.267079999999999984e+00,4.586259999999999781e-01,7.561989999999999545e-01
1.290000000000000000e+02,0.000000000000000000e+00,3.163810000000000233e-01,-8.516259999999999941e-01,6.261708999999999747e+00,1.287300000000000076e-02,6.114829999999999988e-01
1.300000000000000000e+02,0.000000000000000000e+00,6.579829999999999846e-01,-3.295549999999999868e-01,6.267079999999999984e+00,-5.825339999999999963e-01,5.682359999999999634e-01
1.310000000000000000e+02,0.000000000000000000e+00,9.286860000000000115e-01,-2.973290000000000100e-01,6.256338000000000399e+00,-2.822410000000000196e-01,6.744080000000000075e-01
1.320000000000000000e+02,0.000000000000000000e+00,5.419669999999999765e-01,-7.098290000000000433e-01,6.272451000000000221e+00,4.755650000000000155e-01,7.538550000000000528e-01
1.330000000000000000e+02,0.000000000000000000e+00,3.099359999999999893e-01,-8.451800000000000423e-01,6.272451000000000221e+00,3.246500000000000080e-02,6.039719999999999533e-01
1.340000000000000000e+02,0.000000000000000000e+00,6.579829999999999846e-01,-3.231100000000000083e-01,6.277815000000000367e+00,-5.893589999999999662e-01,5.743239999999999457e-01
1.350000000000000000e+02,0.000000000000000000e+00,9.286860000000000115e-01,-2.908839999999999759e-01,6.272451000000000221e+00,-2.583690000000000153e-01,6.789899999999999824e-01
1.360000000000000000e+02,0.000000000000000000e+00,5.355220000000000535e-01,-6.840479999999999894e-01,6.272451000000000221e+00,4.757250000000000090e-01,7.389719999999999622e-01
1.370000000000000000e+02,0.000000000000000000e+00,3.034899999999999820e-01,-8.451800000000000423e-01,6.272451000000000221e+00,4.543400000000000216e-02,5.966700000000000337e-01
1.380000000000000000e+02,0.000000000000000000e+00,6.450919999999999987e-01,-3.231100000000000083e-01,6.261708999999999747e+00,-5.987010000000000387e-01,5.722310000000000452e-01
1.390000000000000000e+02,0.000000000000000000e+00,9.286860000000000115e-01,-2.908839999999999759e-01,6.277815000000000367e+00,-2.611890000000000045e-01,6.691519999999999690e-01
1.400000000000000000e+02,0.000000000000000000e+00,5.355220000000000535e-01,-6.969379999999999464e-01,6.256338000000000399e+00,4.571709999999999940e-01,7.501769999999999827e-01
1.410000000000000000e+02,0.000000000000000000e+00,3.034899999999999820e-01,-8.451800000000000423e-01,6.256338000000000399e+00,4.844500000000000195e-02,6.051509999999999945e-01
1.420000000000000000e+02,0.000000000000000000e+00,6.579829999999999846e-01,-3.231100000000000083e-01,6.261708999999999747e+00,-5.854930000000000412e-01,5.576280000000000125e-01
1.430000000000000000e+02,0.000000000000000000e+00,9.222399999999999487e-01,-2.844380000000000241e-01,6.261708999999999747e+00,-2.592010000000000147e-01,6.726060000000000372e-01
1.440000000000000000e+02,0.000000000000000000e+00,5.419669999999999765e-01,-6.904930000000000234e-01,6.267079999999999984e+00,4.653700000000000059e-01,7.377010000000000511e-01
1.450000000000000000e+02,0.000000000000000000e+00,2.970450000000000035e-01,-8.451800000000000423e-01,6.272451000000000221e+00,5.183800000000000213e-02,6.004599999999999937e-01
1.460000000000000000e+02,0.000000000000000000e+00,6.450919999999999987e-01,-3.231100000000000083e-01,6.267079999999999984e+00,-5.889170000000000238e-01,5.644109999999999960e-01
1.470000000000000000e+02,0.000000000000000000e+00,9.222399999999999487e-01,-2.844380000000000241e-01,6.256338000000000399e+00,-2.628130000000000188e-01,6.712089999999999446e-01
1.480000000000000000e+02,0.000000000000000000e+00,5.355220000000000535e-01,-6.969379999999999464e-01,6.267079999999999984e+00,4.717540000000000067e-01,7.415249999999999897e-01
1.490000000000000000e+02,0.000000000000000000e+00,2.970450000000000035e-01,-8.451800000000000423e-01,6.250975000000000392e+00,4.548399999999999666e-02,5.979259999999999575e-01
1.500000000000000000e+02,0.000000000000000000e+00,6.386469999999999647e-01,-3.231100000000000083e-01,6.250975000000000392e+00,-5.916130000000000555e-01,5.587680000000000424e-01
1.510000000000000000e+02,0.000000000000000000e+00,9.093499999999999917e-01,-2.908839999999999759e-01,6.261708999999999747e+00,-2.784510000000000041e-01,6.684679999999999511e-01
1.520000000000000000e+02,0.000000000000000000e+00,5.419669999999999765e-01,-6.904930000000000234e-01,6.245604000000000156e+00,4.428259999999999974e-01,7.510069999999999801e-01
1.530000000000000000e+02,0.000000000000000000e+00,3.034899999999999820e-01,-8.451800000000000423e-01,6.245604000000000156e+00,3.568999999999999950e-02,6.016399999999999526e-01
1.540000000000000000e+02,0.000000000000000000e+00,6.386469999999999647e-01,-3.231100000000000083e-01,6.256338000000000399e+00,-5.884859999999999536e-01,5.544790000000000552e-01
1.550000000000000000e+02,0.000000000000000000e+00,9.157950000000000257e-01,-2.908839999999999759e-01,6.240231999999999779e+00,-2.798760000000000137e-01,6.628789999999999960e-01
1.560000000000000000e+02,0.000000000000000000e+00,5.419669999999999765e-01,-6.969379999999999464e-01,6.240231999999999779e+00,4.516080000000000094e-01,7.539989999999999748e-01
1.570000000000000000e+02,0.000000000000000000e+00,2.970450000000000035e-01,-8.451800000000000423e-01,6.245604000000000156e+00,1.650899999999999937e-02,5.971950000000000314e-01
1.580000000000000000e+02,0.000000000000000000e+00,6.450919999999999987e-01,-3.231100000000000083e-01,6.250975000000000392e+00,-5.979339999999999655e-01,5.548410000000000286e-01
1.590000000000000000e+02,0.000000000000000000e+00,9.222399999999999487e-01,-2.844380000000000241e-01,6.245604000000000156e+00,-2.825380000000000114e-01,6.604130000000000278e-01
1.600000000000000000e+02,0.000000000000000000e+00,5.355220000000000535e-01,-7.162739999999999663e-01,6.245604000000000156e+00,4.557060000000000000e-01,7.514910000000000201e-01
1.610000000000000000e+02,0.000000000000000000e+00,2.906000000000000250e-01,-8.387350000000000083e-01,6.250975000000000392e+00,1.995800000000000005e-02,5.896569999999999867e-01
